rank,seed,c,A_ratio,C_ratio
8,0,0.5,0.9637674563168646,2.0661204926180345
8,0,1.0,1.0702934728437925,1.075980568673464
8,0,1.5,1.1850782559127635,1.0610793468002717
8,0,2.0,1.2861844593277387,1.1089085777605507
8,0,2.5,1.3615994320744915,1.151493868521414
8,1,0.5,0.953132055029691,2.0465291222614526
8,1,1.0,1.0682236673967687,1.030614354714167
8,1,1.5,1.1937559603377923,1.0288578138100672
8,1,2.0,1.295365072996585,1.0803284888972131
8,1,2.5,1.3663637815376626,1.1245216556886832
8,2,0.5,0.9466029893680612,2.1786392736819526
8,2,1.0,1.0704005829746326,1.09031640175526
8,2,1.5,1.20480923422223,1.0750372945188467
8,2,2.0,1.3074639808429869,1.1155612237577386
8,2,2.5,1.3806902838099646,1.1504271262606314
8,3,0.5,0.9425663245580576,2.054547808904365
8,3,1.0,1.0388419661223347,1.0454244638733874
8,3,1.5,1.1428570527378046,1.0008796327906604
8,3,2.0,1.2352611381360195,1.0339898994457009
8,3,2.5,1.3134763920135528,1.0764627801526858
8,4,0.5,0.9540061987400676,2.249349466209335
8,4,1.0,1.057604833036108,1.1611800507390466
8,4,1.5,1.1753449825869586,1.1139112468858752
8,4,2.0,1.276867927743737,1.1418064879793806
8,4,2.5,1.3577118553033583,1.175260260804875
64,0,0.5,0.8903721987792134,2.227298342553923
64,0,1.0,1.000415428687319,1.0363692186311575
64,0,1.5,1.1331314138135247,0.9832546900672603
64,0,2.0,1.2435256595075368,1.0253041104588954
64,0,2.5,1.3209714420469478,1.0703949468905885
64,1,0.5,0.8701985975319201,2.2704015342955057
64,1,1.0,0.9811987249523012,1.0497216124131283
64,1,1.5,1.1193735619209602,0.9922641008549009
64,1,2.0,1.2339481737930116,1.0318696629726973
64,1,2.5,1.3230653551309253,1.0811026153139074
64,2,0.5,0.9079763701311362,2.110397780782495
64,2,1.0,1.0036502569879195,1.038310403393001
64,2,1.5,1.1213254424730292,0.9988615819244214
64,2,2.0,1.21625839217853,1.0372627755733062
64,2,2.5,1.2866866163320065,1.0731434430770248
64,3,0.5,0.8842067519880058,2.470875705376289
64,3,1.0,1.0008390115840953,1.1292254745207
64,3,1.5,1.141888640986125,1.0515256987135337
64,3,2.0,1.2651581730041255,1.0854795587992552
64,3,2.5,1.3524668976545744,1.119341844640859
64,4,0.5,0.9172057397352172,2.5326150815321067
64,4,1.0,1.0307189779047665,1.2352157515810835
64,4,1.5,1.1515535856958772,1.1464505492310748
64,4,2.0,1.2546018006788686,1.1623280406067635
64,4,2.5,1.33375145542288,1.1975024070986457
256,0,0.5,0.37979662790565993,2.7443636181042677
256,0,1.0,0.43984515880402225,1.0296323627981367
256,0,1.5,0.5432747628632031,0.8079602846865921
256,0,2.0,0.6527450672014706,0.7860865616726395
256,0,2.5,0.7473292024578937,0.8178504636935874
256,1,0.5,0.3294977901209139,2.348118809834786
256,1,1.0,0.3778069728152844,0.8995551566194587
256,1,1.5,0.46221110712708596,0.7166629228125053
256,1,2.0,0.5575455749498006,0.7186059966059664
256,1,2.5,0.6450278055236515,0.7752757100160382
256,2,0.5,0.324340891601238,2.638421917714062
256,2,1.0,0.37373929884793405,0.9584106600530952
256,2,1.5,0.4755317293073094,0.7418890244298751
256,2,2.0,0.5900900330844813,0.7315904426901091
256,2,2.5,0.6975193537888392,0.7842721735644066
256,3,0.5,0.47062275695785133,3.5191549733226104
256,3,1.0,0.5205656469207135,1.2841323896650805
256,3,1.5,0.6146266910108565,0.9780088079741799
256,3,2.0,0.7204979235276134,0.9400870998557824
256,3,2.5,0.8111780551864042,0.979067115740464
256,4,0.5,0.4008482124338706,2.9686739048013933
256,4,1.0,0.44423877979125126,1.0824200212051844
256,4,1.5,0.539380741818051,0.8316950002242706
256,4,2.0,0.6567769325973669,0.8223990711014127
256,4,2.5,0.760709045256016,0.8849602197419952
