checkpoint,feature,c,cos_w_v,a_naive,a_dirfix,c_naive,c_dirfix,a_ratio,c_ratio
dir_smoke,24487,0.5,0.9999200105667114,17.7333927154541,17.733352661132812,2.2985851764678955,2.1679604053497314,0.9999977413052352,0.9431716638324068
dir_smoke,24487,1.0,0.9999200105667114,34.03984069824219,34.12635040283203,13.510797500610352,13.232378959655762,1.0025414250717781,0.9793928862495339
dir_smoke,24487,1.5,0.9999200105667114,45.67155456542969,45.88039779663086,31.56523895263672,31.237621307373047,1.0045727200045704,0.9896209356832287
dir_smoke,24487,2.0,0.9999200105667114,51.46261978149414,51.760398864746094,52.08222961425781,51.76242446899414,1.0057863180016156,0.9938596110874616
dir_smoke,24487,2.5,0.9999200105667114,53.247337341308594,53.583518981933594,70.70057678222656,70.431640625,1.0063135859445913,0.9961961249898293
dir_smoke,10388,0.5,0.9998564124107361,16.118988037109375,16.18701171875,2.0242741107940674,1.9785946607589722,1.0042200962916543,0.9774341578586032
dir_smoke,10388,1.0,0.9998564124107361,31.13475799560547,31.3420352935791,11.566717147827148,11.457982063293457,1.006657424413027,0.9905993132585491
dir_smoke,10388,1.5,0.9998564124107361,42.435997009277344,42.80411911010742,25.610795974731445,25.481233596801758,1.008674760268967,0.994941103038831
dir_smoke,10388,2.0,0.9998564124107361,50.0258674621582,50.57260513305664,41.665855407714844,41.55954360961914,1.01092909925674,0.9974484671668107
dir_smoke,10388,2.5,0.9998564124107361,54.69749450683594,55.41863250732422,58.0004997253418,57.96124267578125,1.0131841139523887,0.9993231601495427
dir_smoke,17242,0.5,0.9999186992645264,19.017822265625,18.994327545166016,3.7055397033691406,3.7563557624816895,0.9987645945928598,1.0137135378866258
dir_smoke,17242,1.0,0.9999186992645264,36.16223907470703,36.04705047607422,22.399978637695312,22.377805709838867,0.9968146718350364,0.9990101362052581
dir_smoke,17242,1.5,0.9999186992645264,45.194393157958984,45.03508377075195,48.6602897644043,48.470699310302734,0.9964750187783199,0.9961037952092047
dir_smoke,17242,2.0,0.9999186992645264,47.074188232421875,46.955230712890625,71.45245361328125,71.17137145996094,0.9974729777825607,0.9960661651335082
dir_smoke,17242,2.5,0.9999186992645264,47.29059982299805,47.19253921508789,86.6948471069336,86.51085662841797,0.9979264249496267,0.997877723017509
dir_smoke,1171,0.5,0.9995473623275757,30.3414363861084,30.493553161621094,6.58224630355835,6.381371974945068,1.0050134994789615,0.9694824047370137
dir_smoke,1171,1.0,0.9995473623275757,51.7310905456543,52.574546813964844,34.0054931640625,33.9232063293457,1.0163046295644236,0.9975801899322619
dir_smoke,1171,1.5,0.9995473623275757,58.772926330566406,59.99991989135742,62.91202163696289,63.228248596191406,1.0208768498932626,1.005026494952798
dir_smoke,1171,2.0,0.9995473623275757,59.63786315917969,61.23763656616211,81.75313568115234,82.65742492675781,1.0268247942202835,1.011061217873432
dir_smoke,1171,2.5,0.9995473623275757,60.417545318603516,62.28348159790039,92.86445617675781,94.2868423461914,1.0308840134013575,1.0153167985685096
dir_smoke,8475,0.5,0.9997517466545105,17.933509826660156,18.185152053833008,2.214670181274414,2.150409460067749,1.0140319563546205,0.97098406717623
dir_smoke,8475,1.0,0.9997517466545105,34.96867752075195,35.69025421142578,13.052214622497559,13.008414268493652,1.0206349436648159,0.9966442205196037
dir_smoke,8475,1.5,0.9997517466545105,46.926692962646484,48.122249603271484,29.354961395263672,29.57963752746582,1.0254771126014923,1.0076537703176267
dir_smoke,8475,2.0,0.9997517466545105,52.53415298461914,54.09405517578125,46.5515022277832,47.0964241027832,1.0296931063420556,1.0117057849676605
dir_smoke,8475,2.5,0.9997517466545105,53.502159118652344,55.31114196777344,61.92522430419922,62.68510437011719,1.0338113989962403,1.0122709295679764
dir_smoke,21592,0.5,0.9999284148216248,39.5226936340332,39.7666130065918,11.956999778747559,12.38882064819336,1.0061716282502706,1.036114483351695
dir_smoke,21592,1.0,0.9999284148216248,76.7798080444336,76.87568664550781,65.6417007446289,66.2407455444336,1.0012487476006549,1.0091259792633223
dir_smoke,21592,1.5,0.9999284148216248,86.70045471191406,86.69293212890625,103.16101837158203,103.49860382080078,0.9999132347917573,1.0032724129186354
dir_smoke,21592,2.0,0.9999284148216248,91.53923797607422,91.5145034790039,123.02534484863281,123.18916320800781,0.9997297935003918,1.001331582200209
dir_smoke,21592,2.5,0.9999284148216248,96.88077545166016,96.795654296875,136.8349151611328,136.8325958251953,0.9991213823961635,0.999983050116012
dir_hot,24487,0.5,0.9122931957244873,17.7333927154541,17.1877498626709,2.2985851764678955,6.352057933807373,0.9692307692307692,2.763464238279052
dir_hot,24487,1.0,0.9122931957244873,34.03984069824219,34.10299301147461,13.510797500610352,14.47805118560791,1.0018552470263378,1.071591161436167
dir_hot,24487,1.5,0.9122931957244873,45.67155456542969,47.75199508666992,31.56523895263672,27.985509872436523,1.045552216057366,0.8865926823626604
dir_hot,24487,2.0,0.9122931957244873,51.46261978149414,56.46626281738281,52.08222961425781,44.82648849487305,1.097228688650786,0.8606868182655824
dir_hot,24487,2.5,0.9122931957244873,53.247337341308594,60.74814224243164,70.70057678222656,61.807838439941406,1.1408672297178701,0.8742197200218499
dir_hot,10388,0.5,0.9594751596450806,16.118988037109375,15.534551620483398,2.0242741107940674,3.7324092388153076,0.9637423630267311,1.843826001089934
dir_hot,10388,1.0,0.9594751596450806,31.13475799560547,30.433349609375,11.566717147827148,12.212091445922852,0.977471853600742,1.0557958053134324
dir_hot,10388,1.5,0.9594751596450806,42.435997009277344,42.340999603271484,25.610795974731445,25.2617244720459,0.9977613956852459,0.9863701423794109
dir_hot,10388,2.0,0.9594751596450806,50.0258674621582,51.12171173095703,41.665855407714844,40.7008056640625,1.0219055525549412,0.9768383551901432
