candidate,A,C,a_ratio,admissible
denoise_naive|mlp_gauss_cond1_s0|eta=1.0,79.17926449245877,1.2896422776910994,1.0000009175472502,True
denoise_naive|mlp_mix_cond1_s0|eta=0.5,79.00314458211263,1.290711717473136,0.9974177098745083,True
denoise_naive|mlp_gauss_cond1_s0|eta=0.5,79.15706782870822,1.2922226323021784,1.000271713228042,True
naive,79.09676933288574,1.2980706989765167,1.0,True
denoise_naive|mlp_mix_cond1_s0|eta=1.0,78.90197775099013,1.2994872861438327,0.9947177776405971,True
cds|mlp_gauss_cond1_s0|lam=0.5,79.20389281378851,1.3145326442188687,1.0013203362095495,True
wiener_cds|sigma=0.5|lam=0.5,80.09947564866808,1.3162644141250186,1.0122235435597746,True
cds|linear_mix_cond0_s0|lam=0.5,80.15328174167209,1.3179790443844266,1.0129833837343627,True
cds|mlp_mix_cond1_s0|lam=0.5,79.1002737681071,1.3226957188712225,0.9998650678228385,True
wiener_cds|sigma=2.0|lam=0.5,80.59341197543674,1.3275726636250813,1.0188039510711815,True
wiener_cds|sigma=1.0|lam=0.5,80.68009101019965,1.3314009408156078,1.0195110900885365,True
cds|mlp_gauss_cond1_s0|lam=1.0,79.26805178324382,1.334040191438463,1.0020155039073442,True
wiener_cds|sigma=0.5|lam=1.0,80.87902747260199,1.3470614287588332,1.0215221094129423,True
cds|linear_mix_cond0_s0|lam=1.0,81.03577126397028,1.3472225500477686,1.0237108402719317,True
cds|mlp_mix_cond1_s0|lam=1.0,79.06715626186795,1.3499471214082506,0.9992204914890888,True
cds|mlp_gauss_cond1_s0|lam=1.5,79.29136827256944,1.3562798301378887,1.0021121546603027,True
wiener_cds|sigma=2.0|lam=1.0,81.77959823608398,1.3746988210413191,1.03355517203916,True
cds|mlp_mix_cond1_s0|lam=1.5,78.99894120958116,1.3796488112873502,0.9980822460259005,True
cds|linear_mix_cond0_s0|lam=1.5,81.76048829820421,1.3879104024834104,1.0323903411844293,True
wiener_cds|sigma=1.0|lam=1.0,81.83833864000108,1.3883064919047885,1.0334634667927824,True
wiener_cds|sigma=0.5|lam=1.5,81.45627170138889,1.389041069481108,1.0281716942357344,True
wiener_cds|sigma=1.0|lam=1.5,82.62126032511394,1.4860954019758437,1.0425016020713027,True
denoise_naive|linear_mix_cond0_s0|eta=0.5,67.94765684339735,1.5971167087554932,0.8691483985824153,False
norm_preserving,71.2593485514323,1.6122792694303725,0.9099213475984611,True
wiener_cds|sigma=2.0|lam=1.5,82.67615678575304,1.7242727080980937,1.044508193752144,True
fsr|k=1.0,97.65551715426975,2.2271610101064048,1.2385189383991486,True
fsr|k=0.5,95.85335540771484,2.5372084312968783,1.2163826001533848,True
fsr|k=0.3,91.60217009650336,2.6551612615585327,1.165438361354057,True
denoise_naive|linear_mix_cond0_s0|eta=1.0,49.274790869818794,2.960573607020908,0.6284957640336561,False
fsr|k=0.7,97.17713377210829,3.433478163348304,1.2324408361295007,True
mts|shrink=0.2,72.3543643951416,6.727687835693359,0.9127969966119583,True
mts|shrink=0.01,70.75087377760146,6.915854122903612,0.8921491547444883,False
mts|shrink=0.05,71.04864184061687,7.540276553895739,0.8959890097682955,False
