arm,feature,c,dist1,dist2,dist3
cds|cds_mlp_gauss_cond1_s0_lam0.5,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam0.5,1171,0.5,0.6916890080428955,0.9329758713136729,0.938337801608579
cds|cds_mlp_gauss_cond1_s0_lam0.5,1171,1.0,0.6388140161725068,0.9514824797843666,0.9460916442048517
cds|cds_mlp_gauss_cond1_s0_lam0.5,1171,1.25,0.6526610644257703,0.9607843137254902,0.9439775910364145
cds|cds_mlp_gauss_cond1_s0_lam0.5,1171,1.5,0.6277777777777778,0.9638888888888889,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam0.5,1171,2.0,0.5750708215297451,0.9518413597733711,0.943342776203966
cds|cds_mlp_gauss_cond1_s0_lam0.5,1171,2.5,0.559322033898305,0.943502824858757,0.943502824858757
cds|cds_mlp_gauss_cond1_s0_lam0.5,1171,3.0,0.5229885057471264,0.9252873563218391,0.9425287356321839
cds|cds_mlp_gauss_cond1_s0_lam0.5,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam0.5,8475,0.5,0.7297979797979798,0.9545454545454546,0.9494949494949495
cds|cds_mlp_gauss_cond1_s0_lam0.5,8475,1.0,0.6573604060913706,0.949238578680203,0.949238578680203
cds|cds_mlp_gauss_cond1_s0_lam0.5,8475,1.25,0.6683291770573566,0.9576059850374065,0.9501246882793017
cds|cds_mlp_gauss_cond1_s0_lam0.5,8475,1.5,0.681704260651629,0.9473684210526315,0.949874686716792
cds|cds_mlp_gauss_cond1_s0_lam0.5,8475,2.0,0.6675191815856778,0.9437340153452686,0.948849104859335
cds|cds_mlp_gauss_cond1_s0_lam0.5,8475,2.5,0.6472019464720195,0.9318734793187348,0.948905109489051
cds|cds_mlp_gauss_cond1_s0_lam0.5,8475,3.0,0.6014319809069213,0.9403341288782816,0.9522673031026253
cds|cds_mlp_gauss_cond1_s0_lam0.5,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam0.5,10388,0.5,0.7220708446866485,0.9536784741144414,0.9455040871934605
cds|cds_mlp_gauss_cond1_s0_lam0.5,10388,1.0,0.6980609418282548,0.961218836565097,0.9445983379501385
cds|cds_mlp_gauss_cond1_s0_lam0.5,10388,1.25,0.6980609418282548,0.9390581717451524,0.9445983379501385
cds|cds_mlp_gauss_cond1_s0_lam0.5,10388,1.5,0.6971428571428572,0.9457142857142857,0.9428571428571428
cds|cds_mlp_gauss_cond1_s0_lam0.5,10388,2.0,0.6756756756756757,0.9459459459459459,0.9459459459459459
cds|cds_mlp_gauss_cond1_s0_lam0.5,10388,2.5,0.6793478260869565,0.9592391304347826,0.9456521739130435
cds|cds_mlp_gauss_cond1_s0_lam0.5,10388,3.0,0.7350157728706624,0.9652996845425867,0.9369085173501577
cds|cds_mlp_gauss_cond1_s0_lam0.5,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam0.5,17242,0.5,0.6863270777479893,0.9410187667560321,0.9463806970509383
cds|cds_mlp_gauss_cond1_s0_lam0.5,17242,1.0,0.5966850828729282,0.914364640883978,0.9447513812154696
cds|cds_mlp_gauss_cond1_s0_lam0.5,17242,1.25,0.4892086330935252,0.8561151079136691,0.9448441247002398
cds|cds_mlp_gauss_cond1_s0_lam0.5,17242,1.5,0.3799126637554585,0.8165938864628821,0.9519650655021834
cds|cds_mlp_gauss_cond1_s0_lam0.5,17242,2.0,0.2138364779874214,0.6268343815513627,0.8909853249475891
cds|cds_mlp_gauss_cond1_s0_lam0.5,17242,2.5,0.13333333333333333,0.49583333333333335,0.8395833333333333
cds|cds_mlp_gauss_cond1_s0_lam0.5,17242,3.0,0.10208333333333333,0.45416666666666666,0.8416666666666667
cds|cds_mlp_gauss_cond1_s0_lam0.5,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam0.5,21592,0.5,0.7369942196531792,0.9393063583815029,0.9364161849710982
cds|cds_mlp_gauss_cond1_s0_lam0.5,21592,1.0,1.0,0.47368421052631576,0.15789473684210525
cds|cds_mlp_gauss_cond1_s0_lam0.5,21592,1.25,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam0.5,21592,1.5,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam0.5,21592,2.0,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam0.5,21592,2.5,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam0.5,21592,3.0,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam0.5,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam0.5,24487,0.5,0.7105263157894737,0.9526315789473684,0.9473684210526315
cds|cds_mlp_gauss_cond1_s0_lam0.5,24487,1.0,0.702247191011236,0.9353932584269663,0.9438202247191011
cds|cds_mlp_gauss_cond1_s0_lam0.5,24487,1.25,0.6277173913043478,0.9320652173913043,0.9429347826086957
cds|cds_mlp_gauss_cond1_s0_lam0.5,24487,1.5,0.4913151364764268,0.8114143920595533,0.9280397022332506
cds|cds_mlp_gauss_cond1_s0_lam0.5,24487,2.0,0.20642201834862386,0.5091743119266054,0.7614678899082569
cds|cds_mlp_gauss_cond1_s0_lam0.5,24487,2.5,0.13938053097345132,0.4092920353982301,0.6858407079646017
cds|cds_mlp_gauss_cond1_s0_lam0.5,24487,3.0,0.10217391304347827,0.3130434782608696,0.5934782608695652
cds|cds_mlp_gauss_cond1_s0_lam1,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1,1171,0.5,0.7295081967213115,0.9508196721311475,0.9453551912568307
cds|cds_mlp_gauss_cond1_s0_lam1,1171,1.0,0.6885245901639344,0.9672131147540983,0.9453551912568307
cds|cds_mlp_gauss_cond1_s0_lam1,1171,1.25,0.5935828877005348,0.9545454545454546,0.946524064171123
cds|cds_mlp_gauss_cond1_s0_lam1,1171,1.5,0.5967302452316077,0.9591280653950953,0.9455040871934605
cds|cds_mlp_gauss_cond1_s0_lam1,1171,2.0,0.5972972972972973,0.9648648648648649,0.9459459459459459
cds|cds_mlp_gauss_cond1_s0_lam1,1171,2.5,0.5335195530726257,0.9273743016759777,0.9413407821229051
cds|cds_mlp_gauss_cond1_s0_lam1,1171,3.0,0.5300859598853869,0.9255014326647565,0.9426934097421203
cds|cds_mlp_gauss_cond1_s0_lam1,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1,8475,0.5,0.7342105263157894,0.9552631578947368,0.9447368421052632
cds|cds_mlp_gauss_cond1_s0_lam1,8475,1.0,0.6910994764397905,0.9554973821989529,0.9476439790575916
cds|cds_mlp_gauss_cond1_s0_lam1,8475,1.25,0.6814621409921671,0.9556135770234987,0.9477806788511749
cds|cds_mlp_gauss_cond1_s0_lam1,8475,1.5,0.6472019464720195,0.9367396593673966,0.948905109489051
cds|cds_mlp_gauss_cond1_s0_lam1,8475,2.0,0.6346153846153846,0.9399038461538461,0.9519230769230769
cds|cds_mlp_gauss_cond1_s0_lam1,8475,2.5,0.5878220140515222,0.9437939110070258,0.9508196721311475
cds|cds_mlp_gauss_cond1_s0_lam1,8475,3.0,0.5441860465116279,0.9186046511627907,0.9488372093023256
cds|cds_mlp_gauss_cond1_s0_lam1,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1,10388,0.5,0.7024128686327078,0.938337801608579,0.9463806970509383
cds|cds_mlp_gauss_cond1_s0_lam1,10388,1.0,0.6888297872340425,0.9414893617021277,0.9468085106382979
cds|cds_mlp_gauss_cond1_s0_lam1,10388,1.25,0.6818181818181818,0.9598930481283422,0.946524064171123
cds|cds_mlp_gauss_cond1_s0_lam1,10388,1.5,0.6764705882352942,0.9491978609625669,0.946524064171123
cds|cds_mlp_gauss_cond1_s0_lam1,10388,2.0,0.6793478260869565,0.9646739130434783,0.9456521739130435
cds|cds_mlp_gauss_cond1_s0_lam1,10388,2.5,0.6735294117647059,0.9647058823529412,0.9411764705882353
cds|cds_mlp_gauss_cond1_s0_lam1,10388,3.0,0.6461538461538462,0.96,0.9384615384615385
cds|cds_mlp_gauss_cond1_s0_lam1,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1,17242,0.5,0.6965699208443272,0.9525065963060686,0.9472295514511874
cds|cds_mlp_gauss_cond1_s0_lam1,17242,1.0,0.599476439790576,0.9136125654450262,0.9476439790575916
cds|cds_mlp_gauss_cond1_s0_lam1,17242,1.25,0.42528735632183906,0.8620689655172413,0.9448275862068966
cds|cds_mlp_gauss_cond1_s0_lam1,17242,1.5,0.30620985010706636,0.7473233404710921,0.9357601713062098
cds|cds_mlp_gauss_cond1_s0_lam1,17242,2.0,0.12708333333333333,0.4895833333333333,0.8208333333333333
cds|cds_mlp_gauss_cond1_s0_lam1,17242,2.5,0.09166666666666666,0.4270833333333333,0.8270833333333333
cds|cds_mlp_gauss_cond1_s0_lam1,17242,3.0,0.08333333333333333,0.41041666666666665,0.8041666666666667
cds|cds_mlp_gauss_cond1_s0_lam1,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
cds|cds_mlp_gauss_cond1_s0_lam1,21592,0.5,0.7430340557275542,0.9504643962848297,0.9380804953560371
cds|cds_mlp_gauss_cond1_s0_lam1,21592,1.0,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam1,21592,1.25,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam1,21592,1.5,1.0,0.0,0.0
cds|cds_mlp_gauss_cond1_s0_lam1,21592,2.0,1.0,0.0,0.0
